id,Exited
15570165,0
15682449,1
15654654,1
15716926,1
15681047,0
15628608,1
15771520,1
15793116,1
15774853,0
15586544,0
15661546,0
15577594,0
15682446,0
15612409,1
15572365,0
15757742,0
15746028,1
15751072,0
15691486,1
15792875,1
15671298,0
15589717,1
15703768,0
15684941,0
15751487,0
15648794,1
15705054,0
15768963,1
15782434,1
15794546,0
15740527,1
15703904,0
15661840,1
15782525,1
15589915,0
15661740,0
15622528,1
15668885,1
15665574,1
15791763,1
15604585,0
15639052,1
15643760,1
15617419,1
15586264,0
15637385,0
15787525,0
15710454,1
15691865,1
15593421,0
15791341,1
15783375,1
15753361,1
15668895,1
15693478,0
15780366,0
15611589,0
15588907,1
15591546,1
15743537,0
15717184,0
15804486,0
15571280,0
15604931,1
15653620,1
15572441,1
15646059,1
15609176,0
15719958,1
15578897,0
15731433,0
15803888,1
15638150,0
15656563,0
15743565,0
15704822,0
15598043,1
15741924,1
15636626,1
15648034,1
15796336,1
15582954,0
15742504,1
15738494,1
15583598,1
15595782,1
15694519,0
15603915,1
15643977,0
15600749,0
15674797,1
15609825,1
15571845,1
15715988,0
15697997,0
15803322,0
15591075,0
15663871,0
15721429,0
15582390,0
15770602,1
15788634,1
15792226,1
15732951,1
15752413,1
15722553,0
15793613,1
15779989,1
15572756,0
15641735,0
15606815,1
15603489,1
15574578,0
15808918,1
15583723,0
15694950,1
15793468,0
15631312,0
15592569,0
15605261,1
15812338,1
15589914,0
15572348,0
15661288,1
15780141,0
15646592,0
15569209,0
15681750,0
15809805,0
15791129,0
15646849,1
15779529,0
15784936,0
15715444,0
15801121,1
15716998,1
15677782,1
15584519,1
15636371,1
15637551,0
15736388,0
15684700,1
15596676,1
15597925,0
15573092,1
15802084,0
15763328,1
15592740,1
15591750,1
15567826,0
15813034,0
15626476,1
15804763,0
15672526,1
15751209,1
15691707,0
15695088,1
15783861,1
15615095,1
15814920,1
15707588,1
15570185,1
15761758,1
15756540,1
15643035,1
15618242,1
15761725,1
15586941,0
15646190,0
15709566,0
15778289,1
15693131,1
15587565,0
15590778,1
15792334,1
15690694,1
15623858,1
15672081,1
15597311,1
15657957,1
15756068,1
15771736,1
15744873,1
15582824,0
15790086,0
15762064,0
15765096,0
15642626,0
15590324,0
15662097,0
15627517,1
15657789,1
15742213,0
15803431,1
15796840,1
15663946,0
15775433,0
15752483,0
15683554,0
15630121,0
15709995,1
15743482,1
15654274,0
15636982,0
15705913,1
15590878,1
15784124,1
15648736,1
15653824,0
15578894,0
15762407,1
15752815,0
15640054,0
15768111,0
15755869,0
15684722,0
15712536,0
15672794,0
15644559,0
15589324,0
15609871,1
15632626,0
15667432,0
15652527,1
15641674,0
15688881,1
15791313,1
15641633,1
15578576,1
15728863,1
15684574,0
15571560,0
15584156,1
15662583,0
15794932,1
15773858,0
15665818,1
15763633,0
15641636,1
15764681,0
15682854,0
15812009,0
15683378,0
15796985,0
15778950,1
15750131,1
15594940,1
15800879,1
15614757,1
15656526,0
15793048,1
15738491,0
15671510,1
15784536,1
15672975,0
15800961,0
15681028,0
15639590,1
15673332,1
15796945,1
15591261,0
15644356,1
15605936,1
15684539,0
15621883,1
15758528,0
15601019,1
15673772,1
15791639,1
15710377,0
15706739,1
15752532,1
15588236,1
15777075,1
15606507,0
15682875,0
15783959,0
15810894,1
15683421,0
15773418,1
15662783,0
15804083,0
15583138,1
15703943,0
15683619,1
15692218,1
15642736,0
15660825,1
15584895,0
15724343,0
15604882,0
15771285,0
15742403,1
15679732,0
15686921,1
15591721,1
15703886,1
15662266,0
15769571,1
15662245,0
15661630,1
15592756,0
15781216,0
15746295,1
15772583,1
15794474,0
15706602,0
15593362,1
15662088,0
15669962,1
15693923,1
15781700,1
15793379,0
15581546,1
15687599,0
15571607,0
15762958,0
15648724,1
15658085,0
15602085,1
15615962,0
15607566,1
15631411,0
15725737,0
15691334,1
15734532,1
15716835,0
15795868,0
15642982,0
15571257,1
15779176,1
15628269,1
15653710,0
15575030,0
15756480,1
15576918,1
15686255,1
15651480,0
15751744,0
15695280,0
15771877,0
15588881,1
15804791,1
15641768,0
15792615,1
15776621,1
15590956,1
15694889,1
15793947,0
15682475,1
15756638,1
15720110,1
15591699,0
15743046,1
15617306,0
15592789,1
15745083,1
15797728,1
15688873,0
15651216,0
15686688,1
15785521,1
15746431,1
15583462,1
15806971,0
15581648,1
15801415,0
15662754,1
15782636,1
15651822,0
15588546,0
15660446,0
15596910,1
15705744,1
15762809,1
15793469,1
15657567,1
15656933,0
15692069,1
15581337,1
15771887,1
15773088,0
15774957,1
15631651,0
15676917,1
15730709,1
15687097,0
15571912,0
15764028,0
15691706,0
15667974,0
15681450,1
15588186,1
15707921,1
15654931,0
15592362,1
15673969,0
15682439,1
15632454,1
15618004,1
15578761,1
15753037,0
15768231,0
15806919,0
15673094,1
15666633,0
15676929,0
15670167,0
15796486,1
15781554,0
15581217,0
15640109,0
15572522,1
15723993,0
15722765,1
15804054,0
15579112,1
15677091,1
15672096,1
15622548,0
15796917,0
15661360,1
15721577,1
15802860,1
15651983,1
15670817,1
15670181,0
15703599,1
15615017,1
15578219,0
15783813,1
15683964,1
15682944,0
15749976,0
15716154,1
15742840,0
15802434,0
15603394,0
15803668,1
15582154,1
15672344,0
15641291,0
15581667,1
15683539,0
15591415,0
15774597,0
15733876,0
15671430,0
15670022,1
15602591,1
15638027,1
15622404,0
15707534,0
15607095,0
15752613,0
15807065,1
15615991,0
15774838,0
15694439,1
15698971,1
15762215,1
15646732,1
15671219,0
15797986,0
15676744,0
15603765,0
15643678,0
15793939,1
15718243,0
15696857,1
15644921,0
15786494,0
15602374,0
15686858,0
15662987,1
15694776,0
15731822,1
15574928,0
15588835,1
15761445,1
15798023,0
15679955,0
15690137,0
15777459,1
15792571,0
15663312,1
15756597,0
15791816,0
15667092,1
15757824,1
15729772,1
15599272,1
15791833,1
15679984,1
15793892,1
15793857,1
15641711,1
15631653,1
15731272,1
15673840,0
15647599,1
15572376,1
15782291,1
15745200,1
15593968,0
15776729,1
15756970,0
15696062,0
15676934,0
15793888,1
15595136,0
15758063,0
15644924,1
15636013,1
15747538,1
15690059,0
15790925,1
15692678,0
15791734,1
15642985,0
15636656,1
15732588,0
15694898,0
15707892,1
15678750,0
15604817,1
15801316,0
15791629,1
15771681,0
15618406,1
15582525,0
15806060,0
15737963,1
15803582,0
15696926,1
15646161,0
15747854,0
15683852,1
15795931,1
15607578,0
15800693,0
15707942,0
15762454,0
15628012,0
15750924,0
15574889,0
15750631,0
15678908,0
15603485,0
15594578,0
15734469,0
15754939,0
15788772,0
15752911,1
15694874,1
15778939,0
15796417,0
15773907,1
15782326,1
15683534,0
15570153,1
15623189,1
15735636,1
15690172,0
15782839,0
15636096,0
15757776,1
15778882,0
15793958,1
15723485,0
15703538,0
15760093,0
15800874,1
15731855,0
15653578,0
15695871,0
15594580,1
15662912,1
15755077,0
15813053,0
15721206,0
15631463,0
15662637,0
15794948,0
15793879,1
15691011,1
15637105,0
15583328,0
15627858,1
15804357,0
15706229,0
15672757,1
15587909,0
15583303,1
15783619,1
15648072,1
15691510,1
15787046,1
15732436,1
15722230,1
15737551,0
15627844,0
15752027,0
15720968,1
15630590,0
15772855,0
15722701,1
15678715,1
15607544,0
15706538,1
15746546,0
15742237,0
15740140,0
15666859,1
15726631,1
15749955,0
15661784,1
15662657,1
15594349,0
15653575,0
15649521,0
15706821,0
15584842,1
15754750,1
15612191,1
15794478,1
15592081,0
15585323,1
15777055,1
15583354,1
15735245,1
15766173,1
15587912,0
15645196,1
15690693,0
15762829,1
15725033,0
15623521,1
15683372,1
15785872,1
15587039,1
15802581,0
15780049,1
15762469,1
15676765,0
15779525,1
15689874,1
15593379,1
15682255,0
15693852,0
15588512,1
15596181,0
15632817,0
15754894,1
15646036,0
15615025,0
15761928,0
15802079,1
15792234,1
15710101,0
15743581,0
15679493,0
15781229,1
15653774,0
15782083,0
15780662,0
15599095,0
15632870,0
15631917,1
15572707,0
15742388,0
15709770,1
15708719,1
15753974,1
15812420,0
15584544,0
15686671,1
15607639,1
15746042,0
15573853,1
15783752,1
15682272,0
15703046,0
15627170,0
15746026,0
15814263,1
15707598,0
15762459,1
15661623,0
15774541,0
15632570,0
15703546,0
15810928,0
15763084,0
15625474,0
15683347,0
15622911,1
15626793,1
15792741,0
15734948,0
15760873,1
15694548,0
15683868,0
15674849,0
15698786,0
15702563,0
15671768,1
15782815,1
15776625,0
15673238,1
15593747,0
15634274,1
15621201,0
15705893,0
15628042,1
15592701,1
15741645,0
15592094,1
15776569,1
15592476,0
15573347,0
15695846,1
15667598,1
15754916,0
15654750,1
15743716,0
15631446,0
15653767,0
15807627,1
15771587,1
15803501,1
15654085,0
15677539,1
15772987,0
15671912,0
15587976,0
15612139,0
15620508,1
15692946,0
15644575,0
15582719,1
15788946,1
15752434,0
15810416,0
15595280,1
15781457,1
15583964,1
15658975,0
15771754,0
15693313,0
15617607,0
15732263,1
15811742,1
15606847,1
15806912,1
15762403,0
15684420,0
15641755,1
15617225,1
15743515,0
15779906,0
15581270,1
15791222,1
15792216,1
15631707,0
15667958,0
15778955,0
15711843,1
15683902,1
15749968,0
15783628,1
15667941,0
15722541,0
15804820,1
15643693,1
15627829,0
15644937,0
15676819,1
15708228,1
15684645,1
15756958,1
15585841,0
15754901,1
15611054,0
15611986,1
15754869,1
15581542,1
15703619,0
15742911,1
15661385,1
15733143,1
15618191,0
15643397,0
15696605,1
15609395,1
15586495,1
15680436,0
15748954,1
15572727,0
15610593,1
15720579,1
15593831,0
15680925,1
15801917,1
15803871,1
15674530,1
15721974,0
15732439,1
15721753,0
15730034,0
15581651,1
15804953,1
15571753,0
15684953,1
15772885,0
15612769,0
15762603,0
15769381,1
15814929,1
15796114,0
15622833,0
15739118,1
15655176,0
15662951,0
15664343,0
15658238,0
15674522,1
15601392,1
15730668,0
15785813,0
15797149,0
15725080,1
15593964,0
15704937,0
15605726,1
15609737,1
15666064,0
15710405,1
15697932,1
15710337,0
15771758,0
15580038,0
15793711,0
15671594,0
15628238,1
15676952,0
15715094,1
15656121,1
15763421,1
15594761,0
15785538,1
15652299,1
15676868,1
15797723,1
15604355,0
15751267,1
15681093,0
15742465,0
15803815,1
15732834,0
15596360,1
15593967,0
15621130,0
15680421,0
15742665,0
15772886,1
15771734,1
15736292,1
15672152,1
15640849,1
15646096,1
15598887,0
15641140,0
15571470,0
15581428,0
15741081,1
15662416,0
15617703,1
15593386,0
15704918,0
15629012,1
15729693,1
15793773,0
15641311,1
15576674,0
15600998,0
15676569,0
15593765,1
15752541,0
15702909,1
15643340,1
15672057,1
15665082,0
15783622,1
15784361,1
15736422,1
15588834,0
15803866,1
15691616,0
15809861,0
15574838,0
15646943,0
15593697,1
15597561,0
15671767,0
15661496,1
15704799,1
15784895,0
15598893,1
15786629,0
15725774,1
15774833,1
15728042,0
15623188,0
15805671,0
15780043,0
15686570,0
15793493,0
15627850,0
15611970,0
15665034,0
15593537,0
15795246,1
15697702,1
15734141,1
15809818,0
15783869,1
15625082,1
15666885,1
15728703,1
15565701,1
15652740,1
15571952,0
15681292,0
15706812,1
15697988,1
15786836,1
15748718,1
15605674,1
15773628,1
15791149,0
15734576,0
15642715,1
15574725,1
15601873,0
15582955,1
15578882,1
15574888,0
15809738,1
15808838,1
15711043,0
15750895,0
15745248,1
15585906,0
15771871,0
15753852,1
15572285,1
15693343,1
15696904,1
15785853,0
15755262,1
15765846,1
15773920,0
15792601,0
15743094,0
15780139,1
15758078,1
15698136,1
15651092,0
15716218,1
15764047,1
15813347,0
15573892,0
15652879,0
15570914,0
15745623,0
15805261,0
15650643,1
15642819,0
15782719,1
15640842,1
15801863,0
15743090,0
15583715,1
15654584,1
15643870,1
15759250,0
15751409,1
15680492,0
15741729,1
15734040,1
15702460,0
15789992,0
15665058,0
15605844,1
15787616,0
15653035,0
15753854,1
15753937,1
15789577,1
15685588,0
15661316,1
15794584,0
15614818,1
15567829,1
15703637,0
15592818,1
15791744,0
15787557,0
15797157,1
15642442,1
15786026,1
15612524,1
15596916,0
15742228,0
15643988,1
15682539,1
15602407,1
15566141,1
15671574,0
15706850,1
15677020,1
15626310,0
15621659,0
15729358,1
15681548,0
15703043,0
15621828,1
15742481,0
15763337,1
15582929,1
15672071,1
15791524,0
15762224,0
15583668,1
15794475,1
15571086,1
15791280,1
15642634,0
15616994,0
15723828,0
15701062,1
15756097,0
15625774,1
15790022,1
15813303,0
15785524,0
15742719,0
15599274,0
15721183,1
15772222,1
15642518,0
15679751,0
15774858,1
15613161,1
15746899,0
15664734,1
15793874,0
15782739,1
15576476,1
15607873,1
15672787,1
15637275,1
15635238,0
15722458,1
15681072,0
15646800,0
15666041,0
15692028,0
15696120,1
15795510,0
15570492,0
15598977,1
15577402,0
15789814,0
15603314,1
15668309,1
15656815,1
15585884,1
15654727,1
15581360,0
15583955,0
15672832,0
15717282,1
15671178,0
15636696,0
15751530,1
15791839,1
15742337,1
15643601,1
15615759,1
15763213,0
15672674,0
15591986,0
15643055,1
15794931,0
15628116,1
15783688,0
15702355,0
15598546,0
15801821,0
15786985,0
15752994,0
15589326,0
15741670,1
15732363,0
15637829,0
15574576,0
15688967,1
15574812,1
15651748,1
15679745,0
15754539,1
15608879,0
15792225,1
15771509,1
15672618,1
15671539,0
15809175,0
15758043,0
15766608,0
15674594,0
15793829,1
15575395,1
15596840,1
15742268,0
15632664,0
15675180,1
15651220,1
15715345,1
15668760,0
15607318,0
15651586,1
15681209,1
15688943,1
15792912,0
15662489,0
15605426,1
15763618,0
15677035,0
15632222,0
15803412,0
15771229,1
15797903,1
15642836,0
15754999,0
15696096,0
15731670,0
15702037,1
15602250,1
15783877,1
15762791,0
15725752,1
15796849,1
15632758,0
15591526,0
15571573,1
15585962,0
15773525,1
15731687,1
15751147,1
15756849,0
15758755,0
15596031,1
15599535,1
15632567,1
15681873,1
15583856,1
15786850,0
15626103,0
15779928,1
15720379,0
15576687,0
15713426,1
15717245,0
15696703,1
15688068,0
15694876,0
15688959,1
15781235,0
15742518,1
15709946,0
15584976,1
15679643,1
15641477,1
15683374,0
15632117,1
15671210,1
15703689,0
15803121,1
15675626,0
15811789,0
15649876,0
15732450,1
15602926,1
15644442,1
15586670,1
15762754,1
15575399,1
15603771,1
15685243,1
15775741,0
15758079,0
15566878,0
15792326,1
15771410,1
15596946,0
15631455,0
15626338,1
15802751,0
15702934,1
15626117,1
15722438,0
15771284,0
15573778,0
15571251,0
15592511,1
15789934,0
15594651,1
15633880,1
15574183,1
15805047,0
15759184,1
15779715,1
15778901,1
15643846,1
15684918,1
15794398,0
15778898,0
15682920,0
15648713,1
15701550,0
15787079,0
15609501,1
15686923,1
15578770,1
15572293,1
15692207,0
15675518,1
15582310,0
15711244,1
15793846,0
15679962,0
15662295,1
15709988,0
15703551,1
15754605,0
15603557,0
15782994,1
15763345,1
15793934,0
15686674,0
15692405,0
15738989,0
15569409,1
15650268,1
15673957,0
15794467,0
15590093,0
15695826,1
15578086,1
15791267,0
15656957,1
15806950,0
15777595,1
15684948,0
15742479,1
15767683,1
15743070,1
15743008,1
15770153,1
15677122,1
15742543,1
15761483,1
15585039,1
15643994,1
15667634,1
15656461,0
15578516,0
15689430,0
15746205,0
15662704,0
15591952,0
15646099,0
15703744,0
15765515,0
15769964,1
15751708,1
15680362,0
15593610,0
15796915,1
15771455,0
15813417,1
15758526,0
15604531,0
15764180,1
15645774,1
15602949,1
15665931,1
15792849,0
15632499,0
15661945,0
15671258,0
15574093,1
15782974,1
15591256,1
15684727,1
15646574,1
15807905,0
15624975,1
15718255,1
15782570,1
15607945,1
15682912,0
15729836,0
15592712,0
15724454,0
15766663,0
15753074,1
15648088,1
15665897,1
15686981,0
15567274,0
15715295,1
15615051,0
15794427,1
15702501,1
15703363,0
15777793,1
15752335,1
15803079,0
15653955,1
15765528,1
15710485,1
15619953,1
15638018,0
15573959,1
15671782,0
15734626,1
15704072,1
15782979,0
15678741,1
15776598,1
15741553,1
15750054,0
15773049,0
15730735,1
15691857,0
15742338,1
15582149,0
15671604,1
15607097,0
15673574,0
15568569,0
15577596,1
15604597,0
15684510,1
15742643,1
15743595,0
15629999,1
15654874,1
15707871,0
15691828,1
15703064,0
15582855,0
15609837,1
15631815,0
15585975,1
15682558,1
15651738,1
15583555,1
15788186,0
15743031,0
15782466,0
15771786,0
15692317,1
15674810,0
15602827,1
15672369,0
15596944,1
15641236,0
15785885,0
15647543,1
15607898,0
15594849,0
15757825,0
15693319,0
15776067,0
15605078,1
15673519,0
15574720,1
15592226,1
15585228,1
15574792,0
15645074,1
15806585,1
15742618,1
15796780,0
15797777,1
15794137,1
15584530,1
15674829,1
15683599,1
15670597,1
15736133,0
15755521,0
15697590,0
15750813,1
15791679,0
15681708,1
15636008,1
15624068,0
15571060,0
15753342,0
15671442,0
15641934,0
15640056,0
15662573,0
15793614,1
15572037,0
15610988,1
15576215,1
15669613,1
15654063,0
15710543,1
15753026,0
15603954,0
15785588,0
15592475,0
15731758,1
15572429,0
15769124,0
15797729,1
15769394,0
15787595,1
15647535,1
15589469,0
15795542,1
15753639,1
15809106,0
15792891,0
15780112,1
15771774,1
15763749,0
15743674,1
15586565,1
15658457,0
15612446,0
15777593,1
15676914,1
15711578,1
15758052,0
15572466,1
15762522,1
15793067,0
15798528,0
15681054,0
15782414,0
15623013,0
15783099,1
15691954,1
15646545,1
15757434,1
15754073,0
15706091,1
15593377,0
15607749,0
15721735,0
15624744,1
15583325,0
15672997,0
15679958,1
15669992,0
15627303,0
15625067,1
15601687,0
15596079,1
15682848,1
15786526,1
15676538,1
15787045,0
15793953,1
15684772,1
15672428,0
15709485,1
15804449,1
15689511,1
15568488,1
15738546,0
15672917,1
15809841,1
15740149,0
15807964,0
15576927,0
15786942,0
15686717,0
15755078,0
15593338,0
15731921,0
15763023,0
15644686,1
15573942,0
15632999,0
15806966,1
15635968,1
15782402,0
15814227,1
15630104,0
15591267,0
15772499,0
15706533,1
15620377,1
15707917,0
15732474,1
15783041,1
15792474,0
15596812,0
15675750,1
15682857,1
15591688,1
15673550,1
15686576,0
15752821,0
15743462,0
15581528,0
15651037,0
15653789,1
15799654,0
15781649,0
15783065,1
15596963,0
15703982,0
15785839,1
15671399,1
15682939,0
15633429,1
15623772,1
15767921,0
15635106,1
15706060,0
15783849,0
15641692,0
15700703,1
15592104,0
15808847,1
15779984,0
15662882,1
15790046,1
15786091,1
15674930,0
15606918,0
15614251,1
15579366,0
15689414,0
15784280,1
15671749,0
15788053,0
15758799,0
15644523,1
15773482,0
15672219,0
15797324,0
15706840,1
15674852,0
15711379,1
15744299,1
15593720,0
15654541,0
15661675,1
15743024,1
15609745,1
15612966,1
15796732,1
15798659,1
15793196,0
15615252,0
15714970,1
15606844,1
15582708,1
15565819,1
15592757,0
15790034,0
15633476,0
15666166,0
15702310,1
15727857,0
15769358,0
15787053,0
15592797,0
15572450,0
15686953,1
15757188,0
15671092,1
15807048,1
15673796,1
15609723,0
15706954,0
15745103,1
15596900,1
15645020,0
15573528,1
15580135,1
15646351,1
15645039,1
15815444,1
15724878,1
15784859,0
15657878,1
15682855,1
15635687,1
15742625,1
15595735,0
15605824,0
15749160,0
15680386,0
15662394,1
15759035,0
15762613,0
15732973,1
15762885,0
15592437,0
15802877,1
15582180,1
15592879,1
15777556,0
15796700,0
15623146,0
15590051,1
15772022,0
15616507,0
15642404,0
15691389,1
15793434,0
15631053,1
15804958,0
15794944,1
15681693,1
15583838,0
15703455,1
15592030,1
15662701,1
15773968,1
15684874,0
15596986,0
15714690,0
15791328,1
15773772,0
15712543,1
15791221,1
15593660,0
15686977,0
15794847,0
15585827,1
15749594,1
15807318,1
15662033,0
15591509,1
15633844,1
15754110,0
15579913,0
15778235,1
15581605,0
15671924,0
15592768,1
15584533,0
15651180,0
15611978,0
15584960,0
15761726,1
15684917,0
15593340,1
15593348,0
15574142,1
15773081,0
15770155,1
15697054,1
15786523,0
15804788,0
15693714,1
15738634,0
15794526,0
15773929,0
15742868,1
15664314,1
15681061,1
15690089,0
15774566,0
15592452,0
15803964,1
15782379,1
15579568,1
15598878,0
15596136,1
15576948,0
15610090,1
15687629,1
15790811,0
15770134,1
15778847,0
15584852,1
15687928,1
15604158,0
15688917,0
15651337,1
15758826,1
15693969,1
15610786,1
15693489,1
15682428,1
15720309,0
15688871,0
15751781,0
15761745,1
15618231,0
15671355,1
15651779,1
15575002,0
15667630,1
15693373,1
15673369,1
15762028,0
15738501,0
15801748,0
15735250,1
15650292,0
15596096,1
15701972,1
15795934,0
15583029,0
15633729,0
15640283,0
15570579,1
15703337,1
15696721,1
15596099,0
15589995,1
15779521,0
15671659,0
15709634,1
15651874,0
15646578,1
15584543,1
15614420,1
15736572,1
15734711,0
15573625,0
15672987,1
15684820,0
15682235,1
15691946,0
15779057,1
15804832,1
15685150,1
15762736,1
15794565,0
15672612,1
15776875,0
15663808,1
15749997,0
